ID,f1,f2,f3,date
31855,245.47,262.97,244.95,20100131
31855,253.03,254.79,238.61,20100228
31855,268.29,271.06,253.03,20100331
31855,273.26,281.21,268.29,20100430
31855,251.15,277.59,239.43,20100531
31855,237.18,260.39,236.67,20100630
31855,253.43,258.29,232.38,20100731
31855,241.07,259.67,238.65,20100831
31855,262.87,266.44,241.07,20100930
31855,272.54,275.5,260.51,20101031
31855,272.98,282.83,270.42,20101130
31855,290.89,292.21,272.98,20101231
31855,297.16,301.04,290.89,20110131
31855,307.11,311.23,297.16,20110228
31855,307.76,308.78,291.4,20110331
31855,316.45,316.69,291.4,20110430
31855,312.18,317.98,303.91,20110531
31855,306.38,312.18,291.42,20110630
31855,299.29,315.04,296.79,20110731
31855,281.66,302.75,253.79,20110831
31855,260.28,284.12,256.41,20110930
31855,289.31,298.57,246.9,20111031
31855,287.96,295,267.08,20111130
31855,290.12,292.93,277.34,20111231
31855,303.49,308.22,290.38,20120131
31855,315.67,318.73,303.62,20120229
31855,325.15,327.87,309.45,20120331
31855,322.76,328.37,313.1535,20120430
31855,302.43,326.91,297.98,20120531
31855,313.85,313.99,291.96,20120630
31855,317.23,320.21,305.45,20120731
31855,324.01,328.61,311.44,20120831
31855,331.68,340.16,321.76,20120930
31855,325.4,338.47,323.11,20121031
31855,326.84,330.74,309.64,20121130
31855,329.78,334.32,322.88,20121231
31855,347.06,349.61,332.79,20130131
31855,350.85,355.01,343.94,20130228
31855,363.84,364.11,347.57,20130331
31855,369.75,369.75,354.99,20130430
31855,377.72,390.64,365.65,20130531
31855,372.07,382.92,361.03,20130630
31855,391.07,394.14,371.99,20130731
31855,378.67,396.73,377.6,20130831
31855,391.02,401.36,378.41,20130930
31855,408.06,412.45,382.72,20131031
31855,419.19,420.95,405.22,20131130
31855,429.1,429.34,410.66,20131231
31855,414.26,429.82,411.37,20140131
31855,432.27,434.3,403.26,20140228
31855,435.08,438.04,426.45,20140331
31855,436.43,440.91,420.88,20140430
31855,445.14,445.26,430.64,20140531
31855,454.78,456.36,443.25,20140630
31855,446.22,460.5,446.22,20140731
31855,463.5,463.84,440.69,20140831
31855,454.53,466.51,452.96,20140930
31855,466.19,466.21,420.3,20141031
31855,476.89,478.93,462.31,20141130
31855,475.8,483.67,455.58,20141231
31855,461.68,478.85,459.54,20150131
31855,486.89,490.37,458.33,20150228
31855,480.05,490.33,472.49,20150331
31855,482.69,492.6,475.51,20150430
31855,488.03,494.41,478.78,20150531
31855,478.5,493.89,477.06,20150630
31855,486.76,493.04,473.75,20150731
31855,456.65,488.97,432.71,20150831
31855,444.16,467.95,433.42,20150930
31855,479.75,483.09,437.99,20151031
31855,480.78,488.51,466.12,20151130
31855,470.91,486.01,459.54,20151231
31855,446.61,469.49,416.66,20160131
31855,445.49,452.03,416.56,20160229
31855,475.64,478.31,447.56,20160331
31855,477.35,487.55,469.02,20160430
31855,484.88,486.33,467.62,20160531
31855,485.42,490.99,460.36,20160630
31855,503.16,504.02,479.51,20160731
31855,502.92,507.87,496.88,20160831
31855,502.16,506.91,490.59,20160930
31855,491.7,502.46,489.51,20161031
31855,511.42,515.03,482,20161130
31855,521.04,529.95,508.74,20161231
31855,529.9,535.3,522.33,20170131
31855,548.73,551.09,528.15,20170228
31855,548.27,557.55,538.21,20170331
31855,553.18,556.91,539.77,20170430
31855,558.27,560.11,544.94,20170531
31855,561.75,568.5,557.54,20170630
31855,571.99,575.31,557.87,20170731
31855,571.12,576.23,558.31,20170831
31855,583.83,583.83,565.41,20170930
31855,596.52,598.23,584.05,20171031
31855,613.67,615.93,591.73,20171130
31855,618.99,623.73,603.49,20171231
31855,651.94,663.51,620.97,20180131
31855,626.24,654.71,585.61,20180228
31855,611.7,647.91,599.09,20180331
31855,613.24,629.65,591.73,20180430
31855,628.02,636.24,601.5,20180531
31855,631.07,647.95,625.11,20180630
31855,652.86,659.56,626.66,20180731
31855,672.97,676.24,648.35,20180831
31855,674.31,681.07,664.35,20180930
31855,625.55,679.18,601.26,20181031
31855,637.11,649.85,607.84,20181130
31855,577.11,646.2,540.53,20181231
31855,623.88,624.94,563.05,20190131
31855,643.12,650.34,619.18,20190228
31855,652.57,658.55,628.05,20190331
31855,678.2,679.23,656.61,20190430
31855,632.49,679.93,631.99,20190531
31855,676.38,680.64,627.78,20190630
31855,685.11,695.45,678.48,20190731
31855,671.09,692.42,648.12,20190831
50093,628.99,674.4,627.74,20100131
50093,648.9,653.76,611.16,20100228
50093,688.74,696.1,648.88,20100331
50093,702.94,723.6,688.72,20100430
50093,646.04,714.07,614.59,20100531
50093,607.92,669.12,606.64,20100630
