id_no,badge_no,salary,dept_no,hat_size
0,8058366,52100,10010,NaN
1,5709526,136000,10005,NaN
2,2713655,158400,10005,NaN
3,5590239,222900,10005,NaN
4,2080443,80700,10003,NaN
5,4372030,209200,10006,NaN
6,6392521,114200,10003,NaN
7,8400830,52800,10002,NaN
8,1743948,221400,10006,NaN
9,1505290,80700,10002,NaN
10,4499994,191600,10003,NaN
11,9601980,136000,10006,NaN
12,7415080,113700,10001,NaN
13,7290033,96100,10005,NaN
14,4127074,80700,10004,NaN
15,5115195,172200,10004,NaN
16,5647074,134300,10003,NaN
17,9213849,116800,10010,NaN
18,9837658,127900,10008,NaN
19,8612924,167300,10006,NaN
20,4574178,174700,10004,NaN
21,1096944,102000,10005,NaN
22,5003326,136000,10001,NaN
23,7495723,223600,10007,NaN
24,7675964,147900,10005,NaN
25,1504533,127700,10001,NaN
26,3685293,143600,10004,NaN
27,9280743,200100,10004,NaN
28,4935607,187600,10007,NaN
29,5192616,163800,10007,NaN
30,5833033,80700,10010,NaN
31,2152812,117900,10008,NaN
32,7347697,80700,10002,NaN
33,6038738,180700,10006,NaN
34,7497182,216900,10007,NaN
35,9970757,32500,10010,NaN
36,9573203,117400,10003,NaN
37,5048391,198800,10008,NaN
38,3342975,195800,10002,NaN
39,3397266,198600,10008,NaN
40,9068031,136000,10008,NaN
41,3203051,71800,10007,NaN
42,8265408,84300,10004,NaN
43,1940315,169200,10005,NaN
44,3176368,105100,10001,NaN
45,1571097,64800,10002,NaN
46,8174315,33700,10010,NaN
47,9699992,224600,10002,NaN
48,9441806,203200,10005,NaN
49,1612623,178100,10002,NaN
50,3575020,110600,10008,NaN
51,6861992,223900,10006,NaN
52,8772913,179700,10008,NaN
53,8733759,229300,10001,NaN
54,7956548,218400,10004,NaN
55,1694703,177200,10008,NaN
56,1018943,81300,10007,NaN
57,9116349,76600,10003,NaN
58,4981692,30300,10003,NaN
59,6132233,226800,10002,NaN
60,3615769,214700,10007,NaN
61,2979628,226600,10003,NaN
62,2873358,98800,10004,NaN
63,6003083,71800,10009,NaN
